TQ,TQ COUNT,TBSCAN,TBSCAN COUNT,HS JOIN,HS JOIN COUNT,db2,actual
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.248,251.248
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.252
-0.16255075336949398,0.0,-1.2088897917582224,-1.220650092723197,-0.06523486095367226,-1.220650092723199,526.412,57.124
-0.14517503546077906,0.0,0.6359027011991074,0.8192355909047292,-0.05791505289580271,0.8192355909047274,251.248,251.248
-0.16182473725437546,0.0,-1.208888438924797,-1.220650092723197,-0.06391423577407675,-1.220650092723199,526.412,39.804
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.26,251.248
-0.16152307318834974,0.0,-1.2088878768153692,-1.220650092723197,-0.0633618751534547,-1.220650092723199,526.412,53.28
-0.16185549767612425,0.0,0.6096729213834765,0.8192355909047292,-0.055414138300800136,0.8192355909047274,171.5,171.94
0.06521548035342278,0.0,1.0089232956822247,0.8192355909047292,-0.05792017794660325,0.8192355909047274,251.248,251.252
0.0905229378266521,0.0,1.0089240063794929,0.8192355909047292,-0.05791449526819889,0.8192355909047274,251.248,251.248
-0.008528549358190017,0.0,-1.2086027927504444,-1.220650092723197,-0.0027425201306282886,-1.220650092723199,524.208,56.724
-0.12038397055991293,0.0,0.6854041871925435,0.8192355909047292,-0.05538828025977685,0.8192355909047274,171.5,170.676
-0.16233884293303935,0.0,-1.2088893968925867,-1.220650092723197,-0.06484864737775724,-1.220650092723199,526.412,56.704
1.8598933252345238,0.0,-1.2051212493555366,-1.220650092723197,-0.029607099420156022,-1.220650092723199,525.212,172.104
-0.16254091211078744,0.0,-1.2088897734203834,-1.220650092723197,-0.06521692488011842,-1.220650092723199,526.412,56.704
-0.1623713854002268,0.0,-1.208889457530699,-1.220650092723197,-0.06490795619098877,-1.220650092723199,526.412,15.504
0.056779517609712504,0.0,1.0089230587831324,0.8192355909047292,-0.05792207210173995,0.8192355909047274,251.248,251.248
